trip_id,vin,row_type,trip_type,phase,start_time,end_time,max_speed,avg_speed,start_lon,start_lat,end_lon,end_lat,last_ts,last_speed_ts,state_speeds
9ba1fb08a5bc342f450345a5e6c8dbe9,VIN_060,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
9ba1fb08a5bc342f450345a5e6c8dbe9,VIN_060,EVENT,PARK_RUNNING_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
9ba1fb08a5bc342f450345a5e6c8dbe9,VIN_060,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
9ba1fb08a5bc342f450345a5e6c8dbe9,VIN_060,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
9ba1fb08a5bc342f450345a5e6c8dbe9,VIN_060,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,59.0,38.916666666666664,,,,,2026-05-31T00:05:00.000+08:00,,
9ba1fb08a5bc342f450345a5e6c8dbe9,VIN_060,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
f628b85ca17ed1c2ccf25f6da53559b2,VIN_062,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
f628b85ca17ed1c2ccf25f6da53559b2,VIN_062,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,39.0,20.75,,,,,2026-05-31T00:05:00.000+08:00,,
f628b85ca17ed1c2ccf25f6da53559b2,VIN_062,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
23cee9533e451e6b0e04497c4e3ad055,VIN_068,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
23cee9533e451e6b0e04497c4e3ad055,VIN_068,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
23cee9533e451e6b0e04497c4e3ad055,VIN_068,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
23cee9533e451e6b0e04497c4e3ad055,VIN_068,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
23cee9533e451e6b0e04497c4e3ad055,VIN_068,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
23cee9533e451e6b0e04497c4e3ad055,VIN_068,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
23cee9533e451e6b0e04497c4e3ad055,VIN_068,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,56.0,27.666666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
23cee9533e451e6b0e04497c4e3ad055,VIN_068,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
69362af835e94e41649a8dfd91bea23b,VIN_073,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
69362af835e94e41649a8dfd91bea23b,VIN_073,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
69362af835e94e41649a8dfd91bea23b,VIN_073,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
69362af835e94e41649a8dfd91bea23b,VIN_073,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
69362af835e94e41649a8dfd91bea23b,VIN_073,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,49.0,27.5,,,,,2026-05-31T00:05:00.000+08:00,,
69362af835e94e41649a8dfd91bea23b,VIN_073,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
f3d18248728f7f62e7b38f8f3acddd44,VIN_075,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
f3d18248728f7f62e7b38f8f3acddd44,VIN_075,EVENT,PARK_RUNNING_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
f3d18248728f7f62e7b38f8f3acddd44,VIN_075,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
f3d18248728f7f62e7b38f8f3acddd44,VIN_075,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
f3d18248728f7f62e7b38f8f3acddd44,VIN_075,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
f3d18248728f7f62e7b38f8f3acddd44,VIN_075,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,54.0,27.666666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
f3d18248728f7f62e7b38f8f3acddd44,VIN_075,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
613ffeec19fec46d0fd59e8a853a2575,VIN_081,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
613ffeec19fec46d0fd59e8a853a2575,VIN_081,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
613ffeec19fec46d0fd59e8a853a2575,VIN_081,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
613ffeec19fec46d0fd59e8a853a2575,VIN_081,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,42.0,17.583333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
613ffeec19fec46d0fd59e8a853a2575,VIN_081,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
613ffeec19fec46d0fd59e8a853a2575,VIN_081,EVENT,PARK_RUNNING_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
65995c040142716da4106251ed124c45,VIN_083,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
65995c040142716da4106251ed124c45,VIN_083,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
65995c040142716da4106251ed124c45,VIN_083,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
65995c040142716da4106251ed124c45,VIN_083,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
65995c040142716da4106251ed124c45,VIN_083,EVENT,PARK_RUNNING_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
65995c040142716da4106251ed124c45,VIN_083,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
65995c040142716da4106251ed124c45,VIN_083,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,57.0,28.083333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
65995c040142716da4106251ed124c45,VIN_083,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
d0255f92d88c634432d7197c97ee107f,VIN_088,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
d0255f92d88c634432d7197c97ee107f,VIN_088,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
d0255f92d88c634432d7197c97ee107f,VIN_088,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
d0255f92d88c634432d7197c97ee107f,VIN_088,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
d0255f92d88c634432d7197c97ee107f,VIN_088,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
d0255f92d88c634432d7197c97ee107f,VIN_088,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
d0255f92d88c634432d7197c97ee107f,VIN_088,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,56.0,31.083333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
d0255f92d88c634432d7197c97ee107f,VIN_088,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
f2492f97e5ca2145720b935d95ea7fad,VIN_092,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
f2492f97e5ca2145720b935d95ea7fad,VIN_092,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
f2492f97e5ca2145720b935d95ea7fad,VIN_092,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
f2492f97e5ca2145720b935d95ea7fad,VIN_092,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
f2492f97e5ca2145720b935d95ea7fad,VIN_092,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,52.0,22.166666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
f2492f97e5ca2145720b935d95ea7fad,VIN_092,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
d048d3132aeb95faff8fe65f1080ae23,VIN_094,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
d048d3132aeb95faff8fe65f1080ae23,VIN_094,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
d048d3132aeb95faff8fe65f1080ae23,VIN_094,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
d048d3132aeb95faff8fe65f1080ae23,VIN_094,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
d048d3132aeb95faff8fe65f1080ae23,VIN_094,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
d048d3132aeb95faff8fe65f1080ae23,VIN_094,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,52.0,25.333333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
d048d3132aeb95faff8fe65f1080ae23,VIN_094,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
8ceb745ade03e720510372f309f54104,VIN_096,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
8ceb745ade03e720510372f309f54104,VIN_096,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
8ceb745ade03e720510372f309f54104,VIN_096,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
8ceb745ade03e720510372f309f54104,VIN_096,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,59.0,27.166666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
8ceb745ade03e720510372f309f54104,VIN_096,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
